material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
3CrTe2-1,"# generated using pymatgen
data_CrTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38959035
_cell_length_b   6.38959035
_cell_length_c   18.46332703
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000005
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrTe2
_chemical_formula_sum   'Cr3 Te6'
_cell_volume   652.80973873
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.69318259  0.00000000  0.50033244  1
  Cr  Cr1  1  0.00000000  0.69318259  0.50033244  1
  Cr  Cr2  1  0.30681741  0.30681741  0.50033244  1
  Te  Te3  1  0.35078737  0.00000000  0.41064057  1
  Te  Te4  1  1.00000000  0.35078737  0.41064057  1
  Te  Te5  1  0.64921263  0.64921263  0.41064057  1
  Te  Te6  1  0.33333333  0.66666667  0.58468240  1
  Te  Te7  1  0.66666667  0.33333333  0.58468240  1
  Te  Te8  1  0.00000000  0.00000000  0.59771676  1
",-0.1853739135840071,9,"[2.6601236915396784, 2.6601236915418034, 2.6601236904112233, 2.686150321625997, 2.686150321626643, 2.686150322720568, 2.7113304046923474, 2.7113304046947917, 2.6601236904112233]"
4ClSeZr-1,"# generated using pymatgen
data_ZrSeCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.16535528
_cell_length_b   7.19880526
_cell_length_c   18.38163985
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.84641034
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSeCl
_chemical_formula_sum   'Zr4 Se4 Cl4'
_cell_volume   822.40000672
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.33449620  0.16551296  0.41001998  1
  Cl  Cl1  1  0.33449620  0.66551296  0.58998002  1
  Cl  Cl2  1  0.83449620  0.16551296  0.58998002  1
  Cl  Cl3  1  0.83449620  0.66551296  0.41001998  1
  Se  Se4  1  0.33193318  0.16867828  0.59198457  1
  Se  Se5  1  0.33193318  0.66867828  0.40801543  1
  Se  Se6  1  0.83193318  0.16867828  0.40801543  1
  Se  Se7  1  0.83193318  0.66867828  0.59198457  1
  Zr  Zr8  1  0.00024787  0.99912216  0.50015180  1
  Zr  Zr9  1  0.00024787  0.49912216  0.49984820  1
  Zr  Zr10  1  0.50024787  0.99912216  0.49984820  1
  Zr  Zr11  1  0.50024787  0.49912216  0.50015180  1
",-1.4750332769662744,12,"[2.643434563144239, 2.6434345631442393, 2.6434345631442393, 2.643434563144239, 2.6646415036711217, 2.664641503671121, 2.664641503671121, 2.6646415036711217, 2.6434345631442393, 2.643434563144239, 2.643434563144239, 2.6434345631442393]"
2PVTe3-1,"# generated using pymatgen
data_VTe3P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.99132142
_cell_length_b   6.74392902
_cell_length_c   18.41164285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   121.22201174
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VTe3P
_chemical_formula_sum   'V2 Te6 P2'
_cell_volume   742.36042585
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.66250740  0.33332219  0.43966365  1
  P  P1  1  0.67100438  0.33337870  0.56030254  1
  V  V2  1  0.01539727  0.03081412  0.49999592  1
  V  V3  1  0.31784878  0.63586738  0.49999504  1
  Te  Te4  1  0.29860886  0.96476044  0.41017254  1
  Te  Te5  1  0.02083724  0.33330858  0.40197917  1
  Te  Te6  1  0.66716904  0.70187101  0.41020602  1
  Te  Te7  1  0.03464598  0.70188170  0.58994779  1
  Te  Te8  1  0.31252659  0.33337617  0.59794150  1
  Te  Te9  1  0.66614294  0.96483218  0.58991864  1
",-0.1215275788907824,10,"[2.221949163183007, 2.221949163183007, 2.708593571942483, 2.708560044108384, 2.5277835741224806, 2.599550988179722, 2.5276054177675227, 2.527319999014429, 2.6002699816014854, 2.5275244180893126]"
1MoVS2Te2-1,"# generated using pymatgen
data_VTe2MoS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33776276
_cell_length_b   4.33610064
_cell_length_c   18.74852350
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.03895742
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VTe2MoS2
_chemical_formula_sum   'V1 Te2 Mo1 S2'
_cell_volume   352.64044472
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.24775200  0.76005885  0.56620687  1
  S  S1  1  0.74410698  0.25615293  0.43392716  1
  V  V2  1  0.74312288  0.76189040  0.50000462  1
  Mo  Mo3  1  0.25539275  0.24989742  0.50005805  1
  Te  Te4  1  0.25923092  0.76992151  0.39969896  1
  Te  Te5  1  0.73391321  0.24485469  0.60043060  1
",-0.3329225804860994,6,"[2.4597584087978617, 2.4560109288996594, 2.4754703711661725, 2.4560109288996594, 2.8057402278841637, 2.801859277486416]"
1AgScSb2Te6-1,"# generated using pymatgen
data_ScAg(SbTe3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.24788171
_cell_length_b   7.24665830
_cell_length_c   33.49935929
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99441642
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScAg(SbTe3)2
_chemical_formula_sum   'Sc1 Ag1 Sb2 Te6'
_cell_volume   1523.84377566
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.33342818  0.66671409  0.50000000  1
  Ag  Ag1  1  0.99998832  0.99999416  0.50000000  1
  Sb  Sb2  1  0.66674675  0.33336880  0.54245508  1
  Sb  Sb3  1  0.66674675  0.33337796  0.45754492  1
  Te  Te4  1  0.63538929  0.69149718  0.56010344  1
  Te  Te5  1  0.05623026  0.36472041  0.56009795  1
  Te  Te6  1  0.30862545  0.94388779  0.56010125  1
  Te  Te7  1  0.63538929  0.94389211  0.43989656  1
  Te  Te8  1  0.30862545  0.36473766  0.43989875  1
  Te  Te9  1  0.05623026  0.69150985  0.43990205  1
",-0.2286353512208926,10,"[2.9122724131980924, 3.1824191284221994, 2.7795960050657667, 2.779596075734699, 2.7795960050657667, 2.7800392128468148, 2.7799452857264515, 2.779596075734699, 2.7799452456771876, 2.7800391822364348]"
1AgInSb2S6-1,"# generated using pymatgen
data_InAg(SbS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55117961
_cell_length_b   6.55117961
_cell_length_c   33.42590400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00651154
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InAg(SbS3)2
_chemical_formula_sum   'In1 Ag1 Sb2 S6'
_cell_volume   1242.29376623
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.70000391  0.68743421  0.55377129  1
  S  S1  1  0.98740862  0.29999119  0.55377164  1
  S  S2  1  0.31257423  0.01259799  0.55377111  1
  S  S3  1  0.31256579  0.29999609  0.44622871  1
  S  S4  1  0.98740201  0.68742577  0.44622889  1
  S  S5  1  0.70000881  0.01259138  0.44622836  1
  Ag  Ag6  1  0.66668023  0.33331978  0.50000000  1
  In  In7  1  0.99999517  0.00000483  0.50000000  1
  Sb  Sb8  1  0.33333633  0.66667516  0.54134985  1
  Sb  Sb9  1  0.33332484  0.66666366  0.45865015  1
",-0.1046542600896927,10,"[2.3736579114453202, 2.373561565735851, 2.373785985044943, 2.3736578449752366, 2.3737860219002203, 2.373561595353834, 2.8550837676787566, 2.694592873277126, 2.373561565735851, 2.373561595353834]"
2RuI3-3,"# generated using pymatgen
data_RuI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.45375661
_cell_length_b   7.45375660
_cell_length_c   18.17043944
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuI3
_chemical_formula_sum   'Ru2 I6'
_cell_volume   874.27181295
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.66666667  0.33333333  0.49999911  1
  Ru  Ru1  1  0.33333333  0.66666667  0.50000110  1
  I  I2  1  0.49815355  0.99998346  0.40821433  1
  I  I3  1  0.50182991  0.50184645  0.40821433  1
  I  I4  1  0.00001654  0.49817009  0.40821433  1
  I  I5  1  0.49823210  0.00012548  0.59178562  1
  I  I6  1  0.50189339  0.50176790  0.59178562  1
  I  I7  1  0.99987452  0.49810661  0.59178562  1
",0.1774692921353757,8,"[2.7217890962553972, 2.722348031355714, 2.722348031355714, 2.7223480835732685, 2.722348033860383, 2.7217890962553972, 2.721789097218753, 2.721789098381728]"
2AuClHgTe-1,"# generated using pymatgen
data_HgTeAuCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62138160
_cell_length_b   7.35162002
_cell_length_c   39.52370426
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgTeAuCl
_chemical_formula_sum   'Hg2 Te2 Au2 Cl2'
_cell_volume   1342.80368261
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  1.00000000  0.26454954  0.54621334  1
  Cl  Cl1  1  1.00000000  0.76454954  0.45378666  1
  Te  Te2  1  0.50000000  0.29233804  0.44883495  1
  Te  Te3  1  0.50000000  0.79233804  0.55116505  1
  Au  Au4  1  1.00000000  0.10743064  0.45653402  1
  Au  Au5  1  1.00000000  0.60743064  0.54346598  1
  Hg  Hg6  1  0.50000000  0.09226861  0.50961387  1
  Hg  Hg7  1  0.50000000  0.59226861  0.49038613  1
",-0.2650840868046984,8,"[2.5230692577282317, 2.5230692577282317, 2.6981052261393916, 2.6981052261393916, 2.5230692577282317, 2.5230692577282317, 2.7493497226900483, 2.7493497226900483]"
1ScO2-1,"# generated using pymatgen
data_ScO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27708364
_cell_length_b   3.27708364
_cell_length_c   16.87471534
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScO2
_chemical_formula_sum   'Sc1 O2'
_cell_volume   156.94306813
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.66666667  0.33333333  0.55554503  1
  O  O1  1  0.33333333  0.66666667  0.44445496  1
  Sc  Sc2  1  0.00000000  0.00000000  0.50000000  1
",-2.47096075915427,3,"[2.1114692973768356, 2.1114693722857276, 2.1114692973768356]"
4AsKS2-1,"# generated using pymatgen
data_KAsS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38571520
_cell_length_b   9.65537693
_cell_length_c   34.90511324
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00797527
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAsS2
_chemical_formula_sum   'K4 As4 S8'
_cell_volume   2152.12664692
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.97759758  0.34328083  0.55096021  1
  S  S1  1  0.47759151  0.95484037  0.55095819  1
  S  S2  1  0.82798158  0.70231082  0.55123875  1
  S  S3  1  0.32795738  0.59578853  0.55122216  1
  S  S4  1  0.01681131  0.84337562  0.44904221  1
  S  S5  1  0.51680784  0.45493447  0.44903950  1
  S  S6  1  0.16643324  0.20241738  0.44877554  1
  S  S7  1  0.66641632  0.09590919  0.44876438  1
  K  K8  1  0.99010201  0.00828640  0.53135159  1
  K  K9  1  0.49009099  0.28986816  0.53132511  1
  K  K10  1  0.00431420  0.50835280  0.46867295  1
  K  K11  1  0.50430026  0.78993146  0.46865001  1
  As  As12  1  0.02667019  0.53367072  0.58431894  1
  As  As13  1  0.52671341  0.76450929  0.58432162  1
  As  As14  1  0.96771371  0.03372086  0.41568221  1
  As  As15  1  0.46772581  0.26455517  0.41567826  1
",-0.6482184711199821,16,"[2.1984396910239523, 2.1981696932099055, 2.3228238601717868, 2.3228262761443013, 2.1981984204722695, 2.198409168547566, 2.3229132066878133, 2.322940941072373, 3.2063545143888077, 3.206230853666765, 3.206337400773671, 3.206353072919416, 2.1984396910239523, 2.1981696932099055, 2.1981984204722695, 2.198409168547566]"
1NiAl2Se4-2,"# generated using pymatgen
data_Al2NiSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79824988
_cell_length_b   3.79837443
_cell_length_c   38.86338000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99891533
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2NiSe4
_chemical_formula_sum   'Al2 Ni1 Se4'
_cell_volume   485.57604513
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.66665462  0.33330923  0.40764959  1
  Al  Al1  1  0.33334538  0.66669077  0.59235041  1
  Ni  Ni2  1  0.00000000  0.00000000  0.50000000  1
  Se  Se3  1  0.66666799  0.33333598  0.62165316  1
  Se  Se4  1  0.33333201  0.66666402  0.37834684  1
  Se  Se5  1  0.66678502  0.33357004  0.46909459  1
  Se  Se6  1  0.33321498  0.66642996  0.53090541  1
",-0.6145937704063685,7,"[2.387960538219522, 2.38796053821952, 2.4997041189632716, 2.4710091043122135, 2.4710091043122118, 2.387960538219522, 2.38796053821952]"
2GeTa2Te4-1,"# generated using pymatgen
data_Ta2GeTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53064971
_cell_length_b   7.95373100
_cell_length_c   33.77308754
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2GeTe4
_chemical_formula_sum   'Ta4 Ge2 Te8'
_cell_volume   1754.27653470
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.60391821  0.83750000  0.50000000  1
  Ge  Ge1  1  0.10391821  0.33750000  0.50000000  1
  Te  Te2  1  0.89243882  0.72061748  0.55624379  1
  Te  Te3  1  0.81539760  0.22061749  0.44375621  1
  Te  Te4  1  0.31539760  0.95438251  0.44375621  1
  Te  Te5  1  0.39243882  0.45438252  0.55624379  1
  Te  Te6  1  0.81539741  0.22062251  0.55624597  1
  Te  Te7  1  0.89243901  0.72062250  0.44375403  1
  Te  Te8  1  0.39243902  0.45437750  0.44375403  1
  Te  Te9  1  0.31539741  0.95437749  0.55624597  1
  Ta  Ta10  1  0.99646015  0.99621224  0.50000105  1
  Ta  Ta11  1  0.71137627  0.49621224  0.49999895  1
  Ta  Ta12  1  0.21137627  0.67878776  0.49999895  1
  Ta  Ta13  1  0.49646015  0.17878777  0.50000105  1
",-0.4036842156057269,14,"[2.8037568784119435, 2.803756878411944, 2.832448641837136, 2.8324486157317987, 2.8324486157317983, 2.8324486418371366, 2.832485712673305, 2.8324857387771787, 2.8324857822204157, 2.832485712673305, 2.803756878411945, 2.8037568784119435, 2.803756878411944, 2.8037569554175183]"
2FeCl3-2,"# generated using pymatgen
data_FeCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90912721
_cell_length_b   5.90912721
_cell_length_c   17.56264492
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999995
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeCl3
_chemical_formula_sum   'Fe2 Cl6'
_cell_volume   531.08890866
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.63112638  0.00007747  0.42674892  1
  Cl  Cl1  1  0.36895109  0.36887362  0.42674892  1
  Cl  Cl2  1  0.99992253  0.63104891  0.42674892  1
  Cl  Cl3  1  0.36895311  0.00008154  0.57325108  1
  Cl  Cl4  1  0.63112843  0.63104689  0.57325108  1
  Cl  Cl5  1  0.99991846  0.36887157  0.57325108  1
  Fe  Fe6  1  0.66666667  0.33333333  0.50000119  1
  Fe  Fe7  1  0.33333333  0.66666667  0.49999895  1
",-0.6548371559843158,8,"[2.2723513357146645, 2.2723513841343674, 2.2723513570415994, 2.2723120909293537, 2.2723121178845695, 2.2723120698821466, 2.2723120698821466, 2.2729242075618754]"
1HgAl2O4-1,"# generated using pymatgen
data_Al2HgO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11962496
_cell_length_b   3.11961982
_cell_length_c   39.30476960
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99994558
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2HgO4
_chemical_formula_sum   'Al2 Hg1 O4'
_cell_volume   331.26853166
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.66666620  0.33333310  0.46097726  1
  O  O1  1  0.33333278  0.66666639  0.53902128  1
  O  O2  1  0.33333393  0.66666696  0.40292909  1
  O  O3  1  0.66666758  0.33333379  0.59706910  1
  Al  Al4  1  0.66666120  0.33333060  0.41731739  1
  Al  Al5  1  0.33334041  0.66667020  0.58267979  1
  Hg  Hg6  1  0.99999794  0.99999897  0.49999423  1
",-1.932236434077552,7,"[1.7160411311691186, 1.7159876767531113, 1.8878045805927133, 1.8878163443532856, 1.7160411311691186, 1.7159876767531113, 2.3655422089808265]"
1BrClNbIn2O2-1,"# generated using pymatgen
data_NbIn2BrClO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64651672
_cell_length_b   5.54886573
_cell_length_c   20.19606617
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.05873179
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbIn2BrClO2
_chemical_formula_sum   'Nb1 In2 Br1 Cl1 O2'
_cell_volume   408.64762809
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.23774937  0.86066039  0.50473953  1
  O  O1  1  0.73841137  0.31816174  0.50408199  1
  Cl  Cl2  1  0.23887012  0.18737699  0.62859715  1
  Br  Br3  1  0.23721603  0.18045838  0.37108421  1
  Nb  Nb4  1  0.23827979  0.18172749  0.50472092  1
  In  In5  1  0.73559762  0.67721294  0.39849728  1
  In  In6  1  0.74305576  0.67820737  0.60848068  1
",-1.349196656200462,7,"[1.7815573349479126, 1.9739527998715034, 2.5020098296504343, 2.6989478022663076, 1.7815573349479126, 2.91832579740416, 2.904674299742399]"
2ClCrSe-2,"# generated using pymatgen
data_CrSeCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04347258
_cell_length_b   3.53593488
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSeCl
_chemical_formula_sum   'Cr2 Se2 Cl2'
_cell_volume   380.59676205
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.50000000  0.50000000  0.37228092  1
  Cl  Cl1  1  0.00000000  0.00000000  0.62771638  1
  Cr  Cr2  1  0.50000000  0.00000000  0.44760038  1
  Cr  Cr3  1  0.00000000  0.50000000  0.55239574  1
  Se  Se4  1  0.50000000  0.50000000  0.53071834  1
  Se  Se5  1  0.00000000  0.00000000  0.46928025  1
",-0.8335176249561016,6,"[2.3894800651288843, 2.3894970065559176, 2.3894800651288843, 2.3894970065559176, 2.5044730553413252, 2.504435718757113]"
2RbSeHg2I3O3-1,"# generated using pymatgen
data_RbHg2Se(IO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74477835
_cell_length_b   7.38744325
_cell_length_c   42.96172426
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbHg2Se(IO)3
_chemical_formula_sum   'Rb2 Hg4 Se2 I6 O6'
_cell_volume   1823.26224121
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.26489321  0.14526675  0.54776480  1
  O  O1  1  0.73510680  0.14526675  0.54776480  1
  O  O2  1  0.23510679  0.64526675  0.45223520  1
  O  O3  1  0.76489320  0.64526675  0.45223520  1
  O  O4  1  0.50000000  0.86264102  0.52305526  1
  O  O5  1  1.00000000  0.36264102  0.47694474  1
  Se  Se6  1  0.50000000  0.00947037  0.55268647  1
  Se  Se7  1  1.00000000  0.50947037  0.44731353  1
  Rb  Rb8  1  1.00000000  0.97578057  0.49348580  1
  Rb  Rb9  1  0.50000000  0.47578057  0.50651420  1
  I  I10  1  0.50000000  0.56412091  0.65016557  1
  I  I11  1  0.50000000  0.53368501  0.36539818  1
  I  I12  1  1.00000000  0.61762948  0.56592877  1
  I  I13  1  0.50000000  0.11762948  0.43407123  1
  I  I14  1  1.00000000  0.06412091  0.34983443  1
  I  I15  1  1.00000000  0.03368501  0.63460182  1
  Hg  Hg16  1  0.50000000  0.81870638  0.60626509  1
  Hg  Hg17  1  1.00000000  0.31870638  0.39373491  1
  Hg  Hg18  1  1.00000000  0.27238300  0.58721148  1
  Hg  Hg19  1  0.50000000  0.77238300  0.41278852  1
",-0.734856452305203,20,"[1.69567487048193, 1.6956749162401523, 1.69567487048193, 1.695674916240152, 1.6724559828230905, 1.67245598282309, 1.6724559828230905, 1.67245598282309, 2.944935633877895, 2.944935633877895, 2.6635155141301734, 2.693444442241369, 2.7094305955338083, 2.7094305955338083, 2.663515514130174, 2.6934444422413684, 2.6635155141301734, 2.663515514130174, 2.4636501242825957, 2.4636501242825966]"
1STa3I7-1,"# generated using pymatgen
data_Ta3SI7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.62089566
_cell_length_b   7.62228270
_cell_length_c   33.72094200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99269818
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3SI7
_chemical_formula_sum   'Ta3 S1 I7'
_cell_volume   1696.49798220
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.99460394  0.49730807  0.55121786  1
  I  I1  1  0.66126931  0.83063855  0.45769410  1
  I  I2  1  0.16305115  0.83420211  0.44414283  1
  I  I3  1  0.65770726  0.32885711  0.44414283  1
  I  I4  1  0.49206894  0.99984322  0.54617684  1
  I  I5  1  0.16304991  0.32885724  0.44414282  1
  I  I6  1  0.49206665  0.49223337  0.54617637  1
  I  I7  1  0.99967430  0.99984326  0.54617683  1
  Ta  Ta8  1  0.86549539  0.23909092  0.50028926  1
  Ta  Ta9  1  0.25281784  0.62641320  0.50028942  1
  Ta  Ta10  1  0.86549537  0.62641305  0.50028947  1
",-0.5569879374065588,11,"[2.4194729761874645, 3.0546512000732235, 2.7648518605600647, 2.7647077132697637, 2.937717118904265, 2.7647273207767595, 2.937530325003827, 2.9376709508104977, 2.4197364982395078, 2.4194990732603974, 2.4194729761874645]"
