material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
1C2F2Ti3-1,"# generated using pymatgen
data_Ti3(CF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06958989
_cell_length_b   3.06958988
_cell_length_c   22.24068035
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999996
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3(CF)2
_chemical_formula_sum   'Ti3 C2 F2'
_cell_volume   181.48444639
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33333333  0.66666667  0.55880269  1
  C  C1  1  0.33333333  0.66666667  0.44119720  1
  F  F2  1  0.00000000  0.00000000  0.66290241  1
  F  F3  1  0.00000000  0.00000000  0.33709748  1
  Ti  Ti4  1  0.00000000  0.00000000  0.49999995  1
  Ti  Ti5  1  0.66666666  0.33333333  0.60614917  1
  Ti  Ti6  1  0.66666666  0.33333333  0.39385097  1
",-1.8604177938835975,7,"[2.061465671356941, 2.0614628311702536, 2.175780373647649, 2.1757835992615724, 2.202536868540503, 2.061465671356941, 2.0614628311702536]"
1Br2Cu2S3As4-1,"# generated using pymatgen
data_Cu2As4S3Br2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.33772499
_cell_length_b   7.00818560
_cell_length_c   34.12562733
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2As4S3Br2
_chemical_formula_sum   'Cu2 As4 S3 Br2'
_cell_volume   1515.72225998
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.69545740  0.00000000  0.50655853  1
  S  S1  1  0.16440578  0.75207500  0.50640198  1
  S  S2  1  0.16440578  0.24792500  0.50640198  1
  Cu  Cu3  1  0.52492779  0.71589191  0.51360058  1
  Cu  Cu4  1  0.52492779  0.28410809  0.51360058  1
  As  As5  1  0.02164483  0.00000000  0.53983477  1
  As  As6  1  0.78748777  0.00000000  0.44114760  1
  As  As7  1  0.12629621  0.82035638  0.44163627  1
  As  As8  1  0.12629621  0.17964362  0.44163627  1
  Br  Br9  1  0.59807117  0.50000000  0.56803622  1
  Br  Br10  1  0.58936314  0.50000000  0.45457810  1
",-0.2067676638005932,11,"[2.2782060317933683, 2.266988017571978, 2.266988017571978, 2.278206031793369, 2.2782060317933683, 2.266988017571978, 2.307133233131675, 2.274242496518698, 2.2742424965186974, 2.440277890774046, 2.5520359740020906]"
2IMnCa2O3-1,"# generated using pymatgen
data_Ca2MnIO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87260795
_cell_length_b   3.87260795
_cell_length_c   42.60007056
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2MnIO3
_chemical_formula_sum   'Ca4 Mn2 I2 O6'
_cell_volume   638.87719164
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.50000000  0.50000000  0.57505246  1
  O  O1  1  0.00000000  0.00000000  0.57505246  1
  O  O2  1  0.50000000  0.00000000  0.52263811  1
  O  O3  1  0.00000000  0.00000000  0.42494754  1
  O  O4  1  0.50000000  0.50000000  0.42494754  1
  O  O5  1  0.00000000  0.50000000  0.47736189  1
  Ca  Ca6  1  0.00000000  0.50000000  0.60967007  1
  Ca  Ca7  1  0.00000000  0.50000000  0.52956417  1
  Ca  Ca8  1  0.50000000  0.00000000  0.39032993  1
  Ca  Ca9  1  0.50000000  0.00000000  0.47043583  1
  Mn  Mn10  1  0.50000000  0.00000000  0.56895776  1
  Mn  Mn11  1  0.00000000  0.50000000  0.43104224  1
  I  I12  1  0.50000000  0.00000000  0.65058522  1
  I  I13  1  0.00000000  0.50000000  0.34941478  1
",-2.228207030772458,14,"[1.9536333420330563, 1.9536333420330563, 1.973220358314503, 1.9536333420330563, 1.9536333420330563, 1.9732203583145065, 2.4339372261025694, 2.223820811392873, 2.4339372261025694, 2.2238208113928764, 1.9536333420330563, 1.9536333420330563, 3.246005899696865, 3.2460058996968657]"
1NF2Y2-1,"# generated using pymatgen
data_Y2NF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44578903
_cell_length_b   3.44578903
_cell_length_c   20.14597889
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999990
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2NF2
_chemical_formula_sum   'Y2 N1 F2'
_cell_volume   207.15545543
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  1.00000000  1.00000000  0.50000000  1
  F  F1  1  0.33333333  0.66666667  0.62833167  1
  F  F2  1  0.66666666  0.33333333  0.37166833  1
  Y  Y3  1  0.33333333  0.66666667  0.43388419  1
  Y  Y4  1  0.66666666  0.33333333  0.56611581  1
",-2.9191924077997613,5,"[2.394150911024201, 2.3513465657872303, 2.3513465657872303, 2.3513465657872303, 2.3513465657872303]"
1BrClPd3S5-1,"# generated using pymatgen
data_Pd3S5BrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.69123929
_cell_length_b   5.73718316
_cell_length_c   20.11137770
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.84552497
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pd3S5BrCl
_chemical_formula_sum   'Pd3 S5 Br1 Cl1'
_cell_volume   721.51687486
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.24014868  0.61200120  0.52991688  1
  S  S1  1  0.52788676  0.18997977  0.49636257  1
  S  S2  1  0.55345336  0.40898331  0.41678667  1
  S  S3  1  0.89814177  0.06565265  0.41167966  1
  S  S4  1  0.81425174  0.86201441  0.53981005  1
  Cl  Cl5  1  0.27083413  0.76782560  0.37292323  1
  Br  Br6  1  0.84110930  0.44059450  0.62707677  1
  Pd  Pd7  1  0.54137751  0.79222042  0.45797439  1
  Pd  Pd8  1  0.90475042  0.28859965  0.51336719  1
  Pd  Pd9  1  0.04360613  0.79622498  0.46457157  1
",-0.1759213439050441,10,"[2.358588573356267, 2.004048005294513, 2.004048005294513, 2.3535178901689364, 2.2802495339568436, 2.4314348450479795, 2.536879023510618, 2.3776896672160603, 2.36315615267967, 2.2802495339568436]"
1ZnBr2-3,"# generated using pymatgen
data_ZnBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69077898
_cell_length_b   3.69077898
_cell_length_c   18.29086639
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnBr2
_chemical_formula_sum   'Zn1 Br2'
_cell_volume   215.77493108
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00000000  0.00000000  0.50000000  1
  Br  Br1  1  0.66666667  0.33333333  0.58995928  1
  Br  Br2  1  0.66666667  0.33333333  0.41004072  1
",-0.6743893768049167,3,"[2.692223379492439, 2.692223379492439, 2.692223379492439]"
1CuNi3Te3Se5-1,"# generated using pymatgen
data_CuNi3Te3Se5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.28365842
_cell_length_b   7.15424342
_cell_length_c   17.98116869
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99292706
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuNi3Te3Se5
_chemical_formula_sum   'Cu1 Ni3 Te3 Se5'
_cell_volume   808.34023037
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.23965531  0.62412813  0.49978654  1
  Ni  Ni1  1  0.75072618  0.86274262  0.50184685  1
  Ni  Ni2  1  0.75083135  0.38546064  0.50185909  1
  Cu  Cu3  1  0.24576655  0.12413758  0.50214754  1
  Se  Se4  1  0.91921011  0.62417476  0.57504820  1
  Se  Se5  1  0.42533207  0.85700381  0.57013215  1
  Se  Se6  1  0.06717514  0.86399237  0.43000973  1
  Se  Se7  1  0.06753089  0.38374629  0.43014993  1
  Se  Se8  1  0.42573305  0.39176858  0.57025294  1
  Te  Te9  1  0.89285699  0.12404740  0.58441078  1
  Te  Te10  1  0.57215519  0.62408276  0.41661694  1
  Te  Te11  1  0.60111038  0.12410542  0.42202605  1
",-0.1295065527437143,12,"[2.386040322113829, 2.371196925834344, 2.3712782316480063, 2.525746170388569, 2.401242500632975, 2.385367380357067, 2.371196925834344, 2.3712782316480063, 2.3848447091800096, 2.5488950595112905, 2.5541168398204825, 2.5376708264599603]"
2ClMnSbSe2-1,"# generated using pymatgen
data_MnSbSe2Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74629764
_cell_length_b   11.83901397
_cell_length_c   35.19677800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSbSe2Cl
_chemical_formula_sum   'Mn2 Sb2 Se4 Cl2'
_cell_volume   1561.06404371
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.00000000  0.55275229  0.44866461  1
  Cl  Cl1  1  0.00000000  0.05275229  0.55133539  1
  Mn  Mn2  1  0.50000000  0.53541271  0.49493992  1
  Mn  Mn3  1  0.50000000  0.03541271  0.50506008  1
  Se  Se4  1  0.50000000  0.30396959  0.49727142  1
  Se  Se5  1  0.50000000  0.80396959  0.50272858  1
  Se  Se6  1  0.00000000  0.54746895  0.54885129  1
  Se  Se7  1  0.00000000  0.04746895  0.45114871  1
  Sb  Sb8  1  0.00000000  0.26139385  0.44526053  1
  Sb  Sb9  1  0.00000000  0.76139385  0.55473947  1
",-0.4511046122125037,10,"[2.4907082773283933, 2.490708277328392, 2.4907082773283933, 2.490708277328392, 2.6671917336259745, 2.6671917336259745, 2.5411250542058847, 2.541125054205884, 2.541125054205884, 2.5411250542058847]"
1NMo2Se2-1,"# generated using pymatgen
data_Mo2Se2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37040710
_cell_length_b   3.38418567
_cell_length_c   19.46435318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.86540840
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo2Se2N
_chemical_formula_sum   'Mo2 Se2 N1'
_cell_volume   192.52829282
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.91889301  0.91891079  0.50000187  1
  Se  Se1  1  0.25409250  0.58915570  0.63836044  1
  Se  Se2  1  0.58394770  0.24889482  0.36164995  1
  Mo  Mo3  1  0.25142249  0.58377413  0.45138993  1
  Mo  Mo4  1  0.58653776  0.25415887  0.54861844  1
",-0.3955924915238696,5,"[2.1682757921233105, 2.6185931250380134, 2.6184833879651657, 2.168283846794191, 2.1682757921233105]"
2BrCrI-1,"# generated using pymatgen
data_CrIBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24043189
_cell_length_b   6.87770160
_cell_length_c   18.04635724
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrIBr
_chemical_formula_sum   'Cr2 I2 Br2'
_cell_volume   526.31163576
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.78045725  0.66839974  0.50232167  1
  Cr  Cr1  1  0.21954274  0.16839974  0.50232167  1
  Br  Br2  1  0.16077267  0.86499617  0.58324208  1
  Br  Br3  1  0.83922733  0.36499617  0.58324208  1
  I  I4  1  0.67528029  0.98905935  0.41443631  1
  I  I5  1  0.32471971  0.48905935  0.41443631  1
",-0.4772547085246549,6,"[2.5591079450095537, 2.5591079408801454, 2.5591079408801454, 2.5591079450095537, 2.752841422235257, 2.752841429105303]"
1MoZrHf2Bi8-1,"# generated using pymatgen
data_Hf2ZrBi8Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50974879
_cell_length_b   7.40574653
_cell_length_c   19.92790748
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.06156766
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2ZrBi8Mo
_chemical_formula_sum   'Hf2 Zr1 Bi8 Mo1'
_cell_volume   813.13394163
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.55013652  0.13283754  0.50155004  1
  Mo  Mo1  1  0.12553784  0.37113740  0.50486573  1
  Hf  Hf2  1  0.05393760  0.86685451  0.50382674  1
  Hf  Hf3  1  0.54721795  0.60604550  0.50169640  1
  Bi  Bi4  1  0.21207982  0.61766158  0.62364338  1
  Bi  Bi5  1  0.21014225  0.12231022  0.62234034  1
  Bi  Bi6  1  0.96350188  0.60677168  0.39032698  1
  Bi  Bi7  1  0.96908414  0.13131944  0.39110240  1
  Bi  Bi8  1  0.73910082  0.37103291  0.61751238  1
  Bi  Bi9  1  0.45615950  0.36989141  0.37635662  1
  Bi  Bi10  1  0.71381795  0.86809475  0.62289898  1
  Bi  Bi11  1  0.45154826  0.86806987  0.38416792  1
",-0.0030374245683143,12,"[2.932688027515466, 2.9016746492051944, 3.0119603920319102, 2.9016746492051944, 3.0267634413733795, 3.0158351727491133, 3.0092321362050742, 3.0056047114438136, 3.0785633776929444, 3.0898658525640346, 3.023634669546469, 3.0872240774369937]"
1Cu2F2O3Sb4-1,"# generated using pymatgen
data_Cu2Sb4O3F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58704154
_cell_length_b   6.32817743
_cell_length_c   34.12562733
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2Sb4O3F2
_chemical_formula_sum   'Cu2 Sb4 O3 F2'
_cell_volume   1206.53851943
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.68461631  0.00000000  0.49449850  1
  O  O1  1  0.15254983  0.77340679  0.50559342  1
  O  O2  1  0.15254983  0.22659321  0.50559342  1
  F  F3  1  0.56870451  0.50000000  0.55498884  1
  F  F4  1  0.52920126  0.50000000  0.47325231  1
  Cu  Cu5  1  0.57660304  0.73763747  0.51997327  1
  Cu  Cu6  1  0.57660304  0.26236253  0.51997327  1
  Sb  Sb7  1  0.97428800  0.00000000  0.53427703  1
  Sb  Sb8  1  0.74082837  0.00000000  0.43170008  1
  Sb  Sb9  1  0.18355784  0.76162812  0.44679069  1
  Sb  Sb10  1  0.18355784  0.23837188  0.44679069  1
",-0.8177562816497201,11,"[1.9688718962366352, 2.001549678119115, 2.001549678119115, 1.9212630699891136, 2.2076328710241304, 1.9212630699891136, 1.9212630699891136, 2.001549678119115, 2.165925711215773, 2.0155232111696555, 2.0155232111696555]"
1OSW-1,"# generated using pymatgen
data_WSO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.00444768
_cell_length_b   3.00480329
_cell_length_c   18.23248598
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99608519
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WSO
_chemical_formula_sum   'W1 S1 O1'
_cell_volume   142.55233729
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.75571284  0.37786906  0.57417359  1
  S  S1  1  0.75546226  0.37771901  0.42045727  1
  W  W2  1  0.08890719  0.04443939  0.51021722  1
",-1.3493922822528184,3,"[2.090097058910282, 2.38462119244671, 2.090097058910282]"
12AgBr-1,"# generated using pymatgen
data_AgBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.42172376
_cell_length_b   7.27255609
_cell_length_c   19.69116549
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgBr
_chemical_formula_sum   'Ag12 Br12'
_cell_volume   2065.26447259
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.06737815  0.27220469  0.61739128  1
  Br  Br1  1  0.93262411  0.27220441  0.38260859  1
  Br  Br2  1  0.43262367  0.27220440  0.61739145  1
  Br  Br3  1  0.56737744  0.27220420  0.38260870  1
  Br  Br4  1  0.56737745  0.77220421  0.61739131  1
  Br  Br5  1  0.43262367  0.77220440  0.38260855  1
  Br  Br6  1  0.93262410  0.77220440  0.61739141  1
  Br  Br7  1  0.06737815  0.77220469  0.38260872  1
  Br  Br8  1  0.25000000  0.70060344  0.56617666  1
  Br  Br9  1  0.75000083  0.70060429  0.43382353  1
  Br  Br10  1  0.75000082  0.20060428  0.56617647  1
  Br  Br11  1  0.25000000  0.20060343  0.43382334  1
  Ag  Ag12  1  0.64590267  0.47725585  0.58246514  1
  Ag  Ag13  1  0.35409859  0.47725604  0.41753498  1
  Ag  Ag14  1  0.85409917  0.47725566  0.58246531  1
  Ag  Ag15  1  0.14590314  0.47725624  0.41753509  1
  Ag  Ag16  1  0.14590314  0.97725623  0.58246491  1
  Ag  Ag17  1  0.85409914  0.97725567  0.41753469  1
  Ag  Ag18  1  0.35409859  0.97725604  0.58246502  1
  Ag  Ag19  1  0.64590267  0.97725586  0.41753486  1
  Ag  Ag20  1  0.00000000  0.77025128  0.50000000  1
  Ag  Ag21  1  0.50000000  0.77025137  0.50000000  1
  Ag  Ag22  1  0.50000000  0.27025136  0.50000000  1
  Ag  Ag23  1  0.00000000  0.27025128  0.50000000  1
",-0.3227802328116296,24,"[2.5075448907180404, 2.5075346088791397, 2.5075377901917792, 2.5075412623778, 2.5075414997860954, 2.507537789779838, 2.5075346643517524, 2.5075448907180395, 2.530746103046932, 2.5307512191072106, 2.5307511335556514, 2.530746218682287, 2.521232934256003, 2.5212334239062857, 2.521233030900626, 2.52123307548527, 2.521233137359141, 2.5212332900135017, 2.521233423906285, 2.5212328215735784, 2.5075346643517524, 2.507537789779838, 2.5075377901917792, 2.5075346088791397]"
1NiRe2O8-1,"# generated using pymatgen
data_Re2NiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51456527
_cell_length_b   5.51249795
_cell_length_c   37.38738280
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00714042
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re2NiO8
_chemical_formula_sum   'Re2 Ni1 O8'
_cell_volume   984.20182488
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.91413936  0.24861635  0.53155760  1
  O  O1  1  0.74710632  0.66435258  0.53122376  1
  O  O2  1  0.33130757  0.08147494  0.53196247  1
  O  O3  1  0.66767873  0.33585524  0.59232785  1
  O  O4  1  0.08586064  0.75138365  0.46844240  1
  O  O5  1  0.25289369  0.33564742  0.46877624  1
  O  O6  1  0.66869243  0.91852506  0.46803753  1
  O  O7  1  0.33232127  0.66414476  0.40767215  1
  Ni  Ni8  1  0.00000000  0.00000000  0.50000000  1
  Re  Re9  1  0.66507461  0.33258076  0.54679076  1
  Re  Re10  1  0.33492539  0.66741924  0.45320924  1
",-1.5616883380510842,11,"[1.749546403687606, 1.7494868082322, 1.7500948785961614, 1.7025927235838885, 1.7495464036876058, 1.7494868228035572, 1.7500948785961608, 1.7025927235838938, 2.035573277379936, 1.7025927235838885, 1.7025927235838938]"
1GeCl2-1,"# generated using pymatgen
data_GeCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92749164
_cell_length_b   3.92749164
_cell_length_c   17.94703244
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeCl2
_chemical_formula_sum   'Ge1 Cl2'
_cell_volume   239.74735119
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.66666667  0.33333333  0.58210361  1
  Cl  Cl1  1  0.33333333  0.66666667  0.41789639  1
  Ge  Ge2  1  0.00000000  0.00000000  0.50000000  1
",-0.7921276932303929,3,"[2.7042521959359864, 2.704252195935987, 2.7042521959359864]"
2SrCl2S4-1,"# generated using pymatgen
data_Sr(S2Cl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.05401104
_cell_length_b   8.04707751
_cell_length_c   34.22686309
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(S2Cl)2
_chemical_formula_sum   'Sr2 S8 Cl4'
_cell_volume   2218.28581827
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.22316780  0.27699045  0.52765028  1
  S  S1  1  0.77683220  0.72300955  0.52765028  1
  S  S2  1  0.72316780  0.22300955  0.52765028  1
  S  S3  1  0.27683220  0.77699045  0.52765028  1
  S  S4  1  0.77683220  0.27699045  0.47234972  1
  S  S5  1  0.22316780  0.72300955  0.47234972  1
  S  S6  1  0.27683220  0.22300955  0.47234972  1
  S  S7  1  0.72316780  0.77699045  0.47234972  1
  Cl  Cl8  1  1.00000000  0.50000000  0.55683958  1
  Cl  Cl9  1  0.50000000  0.00000000  0.55683958  1
  Cl  Cl10  1  1.00000000  0.50000000  0.44316042  1
  Cl  Cl11  1  0.50000000  0.00000000  0.44316042  1
  Sr  Sr12  1  1.00000000  0.00000000  0.50000000  1
  Sr  Sr13  1  0.50000000  0.50000000  0.50000000  1
",-0.4849509832750632,14,"[1.9894874233798354, 1.989487423379835, 1.9894874233798352, 1.9894874233798352, 1.9894874233798352, 1.9894874233798352, 1.9894874233798354, 1.989487423379835, 2.7293312844813875, 2.729331284481388, 2.729331284481388, 2.7293312844813875, 3.0145146222053185, 3.0145146222053185]"
1AgClSe-1,"# generated using pymatgen
data_AgSeCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48729626
_cell_length_b   4.03371024
_cell_length_c   18.12581235
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   115.14607947
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSeCl
_chemical_formula_sum   'Ag1 Se1 Cl1'
_cell_volume   230.80684672
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.56103635  0.63370743  0.41377456  1
  Se  Se1  1  0.77379404  0.06608411  0.58622544  1
  Ag  Ag2  1  0.14786292  0.81009387  0.50150639  1
",-0.039799808152732,3,"[2.445873929470753, 2.5041494064114866, 2.445873929470753]"
