material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Cr4S10_11_4621.vasp,"# generated using pymatgen
data_Cr2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34940146
_cell_length_b   11.51417240
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr2S5
_chemical_formula_sum   'Cr4 S10'
_cell_volume   1502.39274943
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.37471737  0.49189082  1
  Cr  Cr1  1  0.00000000  0.62473514  0.51789245  1
  Cr  Cr2  1  0.50000000  0.13256901  0.48635277  1
  Cr  Cr3  1  -0.00000000  0.86686995  0.52327363  1
  S  S4  1  0.50000000  0.26444832  0.43362829  1
  S  S5  1  0.00000000  0.73528266  0.57608484  1
  S  S6  1  0.50000000  0.25366353  0.54502982  1
  S  S7  1  -0.00000000  0.74551051  0.46465143  1
  S  S8  1  0.50000000  0.55958302  0.52471579  1
  S  S9  1  -0.00000000  0.43985489  0.48505135  1
  S  S10  1  0.50000000  0.92384983  0.49815776  1
  S  S11  1  0.00000000  0.07551949  0.51143358  1
  S  S12  1  0.50000000  0.98644671  0.43473312  1
  S  S13  1  -0.00000000  0.01299711  0.57487909  1
",-1.582170588928571,14,"[2.1175820315754676, 2.117780006887734, 2.1926395839734902, 2.192192110661441, 2.160346941491894, 2.1605323704095074, 2.1175820315754676, 2.117780006887734, 2.309542099746721, 2.3095304169218287, 2.0346739922315726, 2.034956218177437, 2.0346739922315726, 2.034956218177437]"
Sc2P2Se8_2_16122.vasp,"# generated using pymatgen
data_ScPSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.54077194
_cell_length_b   6.79940760
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   98.79835327
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScPSe4
_chemical_formula_sum   'Sc2 P2 Se8'
_cell_volume   1318.50139099
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.58757287  0.40002980  0.49953928  1
  Sc  Sc1  1  0.99805754  0.00100413  0.47115804  1
  P  P2  1  0.10094227  0.45110446  0.53132238  1
  P  P3  1  0.48468802  0.94992953  0.43937497  1
  Se  Se4  1  0.90188054  0.68948877  0.53835610  1
  Se  Se5  1  0.38863977  0.98833545  0.51030405  1
  Se  Se6  1  0.85942584  0.18678684  0.54711001  1
  Se  Se7  1  0.37877249  0.48876044  0.57314834  1
  Se  Se8  1  0.68374985  0.71154523  0.43234120  1
  Se  Se9  1  0.19699065  0.41269847  0.46039322  1
  Se  Se10  1  0.72620451  0.21424709  0.42358731  1
  Se  Se11  1  0.20685794  0.91227350  0.39754897  1
",-1.044495005,12,"[2.712507122298739, 2.712507416485825, 2.190888758489292, 2.1908886991978807, 2.2388848460234567, 2.2451932146392206, 2.254156371170733, 2.190888758489292, 2.2388853849299553, 2.245195818008983, 2.2541565059059425, 2.1908886991978807]"
Ta2Ni4Se2S2_51_17801.vasp,"# generated using pymatgen
data_TaNi2SeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40587006
_cell_length_b   6.26412731
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaNi2SeS
_chemical_formula_sum   'Ta2 Ni4 Se2 S2'
_cell_volume   640.04410932
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.00000000  0.00303750  0.50064351  1
  Ta  Ta1  1  -0.00000000  0.50303750  0.46972573  1
  Ni  Ni2  1  0.50000000  0.69549016  0.52425457  1
  Ni  Ni3  1  0.50000000  0.19549016  0.44611467  1
  Ni  Ni4  1  0.50000000  0.81047578  0.44613811  1
  Ni  Ni5  1  0.50000000  0.31047578  0.52423112  1
  Se  Se6  1  -0.00000000  0.00269248  0.40927812  1
  Se  Se7  1  -0.00000000  0.50269248  0.56109111  1
  S  S8  1  0.50000000  0.00298349  0.56066738  1
  S  S9  1  0.50000000  0.50298349  0.40970186  1
",-1.6488441735,10,"[2.4784200802705514, 2.4784200802707073, 2.2143763996078474, 2.2143763996079535, 2.2147176064808463, 2.214717754547703, 2.3606281065576846, 2.360628106557684, 2.2143763996078474, 2.2143763996079535]"
Mn2S2O8_31_11219.vasp,"# generated using pymatgen
data_MnSO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59310977
_cell_length_b   5.51286356
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSO4
_chemical_formula_sum   'Mn2 S2 O8'
_cell_volume   759.63562366
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.11526040  0.50000000  0.50312438  1
  Mn  Mn1  1  0.61526040  -0.00000000  0.52144238  1
  S  S2  1  0.02843800  -0.00000000  0.45561591  1
  S  S3  1  0.52843800  0.50000000  0.56895085  1
  O  O4  1  0.36715031  0.28866993  0.54027965  1
  O  O5  1  0.86715031  0.21133007  0.48428711  1
  O  O6  1  0.86715031  0.78866993  0.48428711  1
  O  O7  1  0.36715031  0.71133007  0.54027965  1
  O  O8  1  0.34178796  -0.00000000  0.46833924  1
  O  O9  1  0.84178796  0.50000000  0.55622752  1
  O  O10  1  0.28015230  0.50000000  0.45549079  1
  O  O11  1  0.78015230  -0.00000000  0.56907597  1
",-3.0423522309469697,12,"[1.6173023351386309, 1.617302335138626, 1.4890056120358304, 1.4890056120358308, 1.6266346706522667, 1.6266346706522579, 1.626634670652257, 1.626634670652266, 1.4890056120358304, 1.4890056120358308, 1.6173023351386309, 1.617302335138626]"
Ag1Au1Cl2F3_1_6.vasp,"# generated using pymatgen
data_AgAuCl2F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67692321
_cell_length_b   5.91684143
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   106.48750531
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgAuCl2F3
_chemical_formula_sum   'Ag1 Au1 Cl2 F3'
_cell_volume   966.24934448
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.66030367  0.87232897  0.49998458  1
  Au  Au1  1  0.13577041  0.39640828  0.50009700  1
  Cl  Cl2  1  0.38871855  0.61954809  0.55377564  1
  Cl  Cl3  1  0.89732574  0.15631525  0.44682225  1
  F  F4  1  0.93052412  0.20225274  0.54587679  1
  F  F5  1  0.34272550  0.58669621  0.45404360  1
  F  F6  1  0.90359955  0.67083925  0.50000782  1
",-0.3542381258928571,7,"[2.06484196274966, 1.9503261211087646, 2.307006304552689, 2.3050566524340863, 1.9503261211087646, 1.9508888311751513, 2.06484196274966]"
Hf2F6_162_7490.vasp,"# generated using pymatgen
data_HfF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36867371
_cell_length_b   5.36867371
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfF3
_chemical_formula_sum   'Hf2 F6'
_cell_volume   748.83460442
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.66666667  0.33333333  0.50000000  1
  Hf  Hf1  1  0.33333333  0.66666667  0.49999987  1
  F  F2  1  0.66510018  0.00000038  0.46036235  1
  F  F3  1  0.33490020  0.33489982  0.46036235  1
  F  F4  1  0.99999962  0.66509980  0.46036235  1
  F  F5  1  0.33489982  0.99999962  0.53963753  1
  F  F6  1  0.66509981  0.66510018  0.53963753  1
  F  F7  1  0.00000038  0.33490019  0.53963753  1
",-3.0282006125,8,"[2.1451245925557583, 2.1451247588578095, 2.1451245925557583, 2.1451246375589634, 2.145124614742078, 2.1451247588578095, 2.1451248485435754, 2.145124803227551]"
Ti4Te4F4_31_19167.vasp,"# generated using pymatgen
data_TiTeF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.25779088
_cell_length_b   6.25829732
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.29177539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiTeF
_chemical_formula_sum   'Ti4 Te4 F4'
_cell_volume   1014.48288071
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.99642748  0.99909181  0.49984139  1
  Ti  Ti1  1  0.99649828  0.49950187  0.50134512  1
  Ti  Ti2  1  0.49619137  0.99908520  0.50137655  1
  Ti  Ti3  1  0.49586833  0.49946944  0.49987262  1
  Te  Te4  1  0.33210666  0.16534238  0.57185077  1
  Te  Te5  1  0.33094727  0.66464420  0.42923600  1
  Te  Te6  1  0.83096078  0.16432320  0.42927542  1
  Te  Te7  1  0.83204966  0.66535598  0.57185699  1
  F  F8  1  0.33316737  0.16235546  0.46453021  1
  F  F9  1  0.33290570  0.66202146  0.53682380  1
  F  F10  1  0.83315106  0.16211399  0.53671939  1
  F  F11  1  0.83237366  0.66174214  0.46451362  1
",-2.1036810377777777,12,"[2.08817266176326, 2.0877468838648183, 2.0876498083302852, 2.0857314302486207, 2.772127510365991, 2.7749740616108634, 2.775468679809165, 2.772846809832116, 2.0876498083302852, 2.0857314302486207, 2.08817266176326, 2.0877468838648183]"
K6O3_143_9542.vasp,"# generated using pymatgen
data_K2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.07068429
_cell_length_b   7.07073274
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00053645
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2O
_chemical_formula_sum   'K6 O3'
_cell_volume   1298.89907422
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.66944712  0.67053579  0.50000661  1
  K  K1  1  0.00034219  0.66588321  0.42239749  1
  K  K2  1  0.33778000  0.33557167  0.42233573  1
  K  K3  1  0.00396965  0.33453483  0.50012130  1
  K  K4  1  0.66837390  0.00337582  0.42239344  1
  K  K5  1  0.33358600  0.00039208  0.50017268  1
  O  O6  1  0.33555754  0.66827396  0.46081044  1
  O  O7  1  0.66891136  0.33501687  0.46247655  1
  O  O8  1  0.00242541  0.00189179  0.46046388  1
",-1.4284573144444446,9,"[2.6242705251814593, 2.627941135348343, 2.6273399552372205, 2.626041628302743, 2.627594559783126, 2.624627668458019, 2.627452002413494, 2.6242705251814593, 2.6273399552372205]"
Sr1Sn2As2_164_17088.vasp,"# generated using pymatgen
data_Sr(SnAs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13689162
_cell_length_b   4.13689162
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999992
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(SnAs)2
_chemical_formula_sum   'Sr1 Sn2 As2'
_cell_volume   444.63144523
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  -0.00000000  -0.00000000  0.50000000  1
  Sn  Sn1  1  0.66666602  0.33333297  0.61494080  1
  Sn  Sn2  1  0.33333404  0.66666694  0.38505920  1
  As  As3  1  0.33333404  0.66666694  0.56638795  1
  As  As4  1  0.66666602  0.33333297  0.43361205  1
",-1.0870543505217392,5,"[3.10986114372135, 2.7975440630616015, 2.7975440630615998, 2.7975440630616015, 2.7975440630615998]"
Hf2Sn2O6_147_7620.vasp,"# generated using pymatgen
data_HfSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45961019
_cell_length_b   5.45964372
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99983987
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSnO3
_chemical_formula_sum   'Hf2 Sn2 O6'
_cell_volume   774.42350403
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.66667031  0.33333465  0.49987561  1
  Hf  Hf1  1  0.33333333  0.66666766  0.49991655  1
  Sn  Sn2  1  0.99999865  0.99999480  0.42613236  1
  Sn  Sn3  1  0.00000500  0.00000751  0.57365979  1
  O  O4  1  0.34412857  0.34412123  0.46271677  1
  O  O5  1  0.99999056  0.65587366  0.46271408  1
  O  O6  1  0.34411558  0.00000188  0.53707541  1
  O  O7  1  0.65588806  0.00000042  0.46271674  1
  O  O8  1  0.00001309  0.34412865  0.53707807  1
  O  O9  1  0.65587507  0.65588108  0.53707538  1
",-4.078849426260869,10,"[2.1096980916320858, 2.109697933111961, 2.175804813880814, 2.175804813880891, 2.1096980916320858, 2.1097231028656407, 2.1097448493900925, 2.1097450542405487, 2.1097229200276586, 2.109697933111961]"
Ca1C2_164_2815.vasp,"# generated using pymatgen
data_CaC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07859301
_cell_length_b   3.07859262
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000414
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaC2
_chemical_formula_sum   'Ca1 C2'
_cell_volume   246.23873453
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  -0.00000000  -0.00000000  0.50000000  1
  C  C1  1  0.33333300  0.66666700  0.44185495  1
  C  C2  1  0.66666700  0.33333300  0.55814505  1
",5.127115223333334,3,"[2.4903816325747234, 2.490381632574727, 2.4903816325747234]"
Sr2I2_129_17256.vasp,"# generated using pymatgen
data_SrI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18475435
_cell_length_b   5.18475435
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrI
_chemical_formula_sum   'Sr2 I2'
_cell_volume   806.45033131
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.00000000  0.50000000  1
  Sr  Sr1  1  0.00000000  0.50000000  0.50000000  1
  I  I2  1  0.00000000  0.00000000  0.57761699  1
  I  I3  1  0.50000000  0.50000000  0.42238384  1
",-0.295232255,4,"[3.484574677905209, 3.484574677905209, 3.4845913167915015, 3.484574677905209]"
Tl1As1_187_19214.vasp,"# generated using pymatgen
data_TlAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60709765
_cell_length_b   4.60703321
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00243311
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlAs
_chemical_formula_sum   'Tl1 As1'
_cell_volume   551.42950214
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.33333590  0.66669913  0.50000160  1
  As  As1  1  0.00001917  -0.00000814  0.49998509  1
",0.60354055,2,"[2.6596948652973724, 2.6596948652973724]"
Cd1Cl2_164_3301.vasp,"# generated using pymatgen
data_CdCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82245527
_cell_length_b   3.82245527
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdCl2
_chemical_formula_sum   'Cd1 Cl2'
_cell_volume   379.60918428
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  -0.00000000  0.50000000  1
  Cl  Cl1  1  0.33333333  0.66666667  0.45097224  1
  Cl  Cl2  1  0.66666667  0.33333333  0.54902776  1
",-0.3074859704166666,3,"[2.652119395335935, 2.652119395335935, 2.652119395335935]"
Ga1Pd1Pt2Br4N3O1_1_6235.vasp,"# generated using pymatgen
data_GaPdPt2Br4N3O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22035500
_cell_length_b   5.22013193
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   100.88448713
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaPdPt2Br4N3O
_chemical_formula_sum   'Ga1 Pd1 Pt2 Br4 N3 O1'
_cell_volume   802.82081878
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.87841693  0.37294352  0.50069578  1
  Pd  Pd1  1  0.88615838  0.88271387  0.55831104  1
  Pt  Pt2  1  0.38108928  0.37796301  0.55862259  1
  Pt  Pt3  1  0.37127842  0.88361451  0.50092899  1
  Br  Br4  1  0.62272657  0.12760976  0.43684177  1
  Br  Br5  1  0.63092722  0.63091012  0.62200693  1
  Br  Br6  1  0.11426779  0.63702934  0.43770416  1
  Br  Br7  1  0.13486173  0.12719669  0.61850530  1
  N  N8  1  0.62389962  0.12186994  0.54268756  1
  N  N9  1  0.13806729  0.63181111  0.54294327  1
  N  N10  1  0.13748187  0.13105824  0.51552660  1
  O  O11  1  0.62394797  0.61519573  0.51311298  1
",-0.8621107983333335,12,"[2.0339808619303343, 2.073194977715125, 2.0546522796733315, 1.9862644970168466, 2.531870783414215, 2.5317948523702283, 2.5192244985261834, 2.4391908040093737, 2.0581496678932463, 2.0479911812547864, 1.9862644970168466, 2.0339808619303343]"
Zr1Pd1I6_149_21402.vasp,"# generated using pymatgen
data_ZrPdI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.90252176
_cell_length_b   7.07380914
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.20223797
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrPdI6
_chemical_formula_sum   'Zr1 Pd1 I6'
_cell_volume   1278.64025539
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.95648065  0.91289216  0.49999264  1
  Pd  Pd1  1  0.27263801  0.54520627  0.49999234  1
  I  I2  1  0.25325817  0.86714479  0.55853244  1
  I  I3  1  0.58712770  0.55626013  0.55062782  1
  I  I4  1  0.92785581  0.21177495  0.55877909  1
  I  I5  1  0.28398941  0.21177553  0.44120416  1
  I  I6  1  0.96919841  0.55625603  0.44935621  1
  I  I7  1  0.61395552  0.86714277  0.44145055  1
",-0.5396627408333334,8,"[2.8331847948866318, 2.619215930485349, 2.8341155145383303, 2.619215930485349, 2.8331847948866318, 2.8332258570310436, 2.619236362558289, 2.8341547875604127]"
Li1Sn2S2_164_9792.vasp,"# generated using pymatgen
data_Li(SnS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58838837
_cell_length_b   3.58838836
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(SnS)2
_chemical_formula_sum   'Li1 Sn2 S2'
_cell_volume   334.54209094
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.44235576  0.98408213  0.50000000  1
  Sn  Sn1  1  0.44235576  0.98408213  0.39058662  1
  Sn  Sn2  1  0.44235576  0.98408213  0.60941338  1
  S  S3  1  0.10902363  0.31741504  0.44816395  1
  S  S4  1  0.77568869  0.65074909  0.55183698  1
",-1.4860603755217394,5,"[2.5904506351434216, 2.6973672525635033, 2.697351606053784, 2.5904506351434216, 2.5904696953625534]"
Yb1Cl2_164_20854.vasp,"# generated using pymatgen
data_YbCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58233980
_cell_length_b   3.58234023
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999609
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbCl2
_chemical_formula_sum   'Yb1 Cl2'
_cell_volume   333.41528994
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  -0.00000000  -0.00000000  0.50000000  1
  Cl  Cl1  1  0.66666700  0.33333300  0.55541059  1
  Cl  Cl2  1  0.33333300  0.66666700  0.44458941  1
",-2.54386172375,3,"[2.6534904116335847, 2.6534904116335847, 2.6534904116335847]"
Mn1Au1Br2N2_1_10638.vasp,"# generated using pymatgen
data_MnAu(BrN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31751467
_cell_length_b   3.95680259
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   85.15650979
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAu(BrN)2
_chemical_formula_sum   'Mn1 Au1 Br2 N2'
_cell_volume   392.39627242
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.82719812  0.41990352  0.49697428  1
  Au  Au1  1  0.22999995  0.98815416  0.43885031  1
  Br  Br2  1  0.57000663  0.00251495  0.36625625  1
  Br  Br3  1  0.32459531  0.52373824  0.55697199  1
  N  N4  1  0.29530823  0.48824174  0.45922372  1
  N  N5  1  0.83994998  0.00838904  0.49712138  1
",-1.1539971280303032,6,"[1.6252623517496856, 2.0641800931763363, 2.45546188723152, 2.4643593084623676, 1.9591615048378177, 1.6252623517496856]"
Cs1Ge1Se2_156_4641.vasp,"# generated using pymatgen
data_CsGeSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94173617
_cell_length_b   3.94173617
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999991
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsGeSe2
_chemical_formula_sum   'Cs1 Ge1 Se2'
_cell_volume   403.67048060
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  -0.00000000  -0.00000000  0.50030134  1
  Ge  Ge1  1  0.66666667  0.33333333  0.36546483  1
  Se  Se2  1  0.00000000  -0.00000000  0.31975856  1
  Se  Se3  1  0.33333333  0.66666667  0.42052900  1
",-1.02187954,4,"[3.302477541297551, 2.6569251947570987, 2.6569251947570987, 2.8121080666020744]"
