material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
K1Mo2S2I6_47_8921.vasp,"# generated using pymatgen
data_KMo2(SI3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54972300
_cell_length_b   11.52150490
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KMo2(SI3)2
_chemical_formula_sum   'K1 Mo2 S2 I6'
_cell_volume   1572.58967541
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.17741238  0.50000000  1
  Mo  Mo1  1  0.00000000  0.54294793  0.50000000  1
  Mo  Mo2  1  -0.00000000  0.81187763  0.50000000  1
  S  S3  1  0.50000000  0.54090050  0.50000000  1
  S  S4  1  0.50000000  0.81392494  0.50000000  1
  I  I5  1  -0.00000000  0.67741276  0.57553150  1
  I  I6  1  -0.00000000  0.99681780  0.56347792  1
  I  I7  1  0.00000000  0.35800761  0.56347790  1
  I  I8  1  0.00000000  0.67741276  0.42446850  1
  I  I9  1  0.00000000  0.35800761  0.43652210  1
  I  I10  1  -0.00000000  0.99681780  0.43652208  1
",-0.7451536786363636,11,"[3.623658034492475, 2.2749838037175634, 2.2749837893819045, 2.2749838037175634, 2.2749837893819045, 2.7449303810687136, 2.857754968277445, 2.857755857046086, 2.744930381068715, 2.85775585704609, 2.8577549682774492]"
Ni1C2N4Cl2F4_47_13292.vasp,"# generated using pymatgen
data_NiC2N4(ClF2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72919976
_cell_length_b   6.81225454
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiC2N4(ClF2)2
_chemical_formula_sum   'Ni1 C2 N4 Cl2 F4'
_cell_volume   762.12774031
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.50000000  1
  C  C1  1  -0.00000000  0.71551438  0.50000000  1
  C  C2  1  0.00000000  0.28448562  0.50000000  1
  N  N3  1  -0.00000000  0.60632072  0.53668068  1
  N  N4  1  0.00000000  0.39367928  0.53668068  1
  N  N5  1  0.00000000  0.39367928  0.46331932  1
  N  N6  1  -0.00000000  0.60632072  0.46331932  1
  Cl  Cl7  1  0.50000000  0.00000000  0.55328196  1
  Cl  Cl8  1  0.50000000  0.00000000  0.44671804  1
  F  F9  1  -0.00000000  0.68031004  0.57865819  1
  F  F10  1  0.00000000  0.31968996  0.57865819  1
  F  F11  1  0.00000000  0.31968996  0.42134181  1
  F  F12  1  -0.00000000  0.68031004  0.42134181  1
",-0.5576105785576922,13,"[1.9379884714498008, 1.3282489688650208, 1.32824896886502, 1.3282489688650223, 1.3282489688650216, 1.32824896886502, 1.3282489688650208, 2.4559729589657553, 2.455972958965753, 1.3564477554010692, 1.3564477554010692, 1.3564477554010756, 1.3564477554010759]"
Ta2Te2C1_164_17900.vasp,"# generated using pymatgen
data_Ta2Te2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.43684429
_cell_length_b   3.43706609
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98708576
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2Te2C
_chemical_formula_sum   'Ta2 Te2 C1'
_cell_volume   306.94186460
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.27006139  0.60325860  0.49985864  1
  Ta  Ta1  1  0.60342042  0.27014664  0.57415740  1
  Te  Te2  1  0.27019149  0.60363616  0.64156538  1
  Te  Te3  1  0.60348473  0.27002808  0.43240116  1
  C  C4  1  0.93674370  0.93670782  0.53701986  1
",-2.312063903,5,"[2.276032619847164, 2.275711611393635, 2.8330971623300405, 2.834140137908667, 2.275711611393635]"
Nb2Zn1Mo1H3O8_1_12942.vasp,"# generated using pymatgen
data_Nb2ZnMoH3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99080644
_cell_length_b   5.98586391
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.25140348
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2ZnMoH3O8
_chemical_formula_sum   'Nb2 Zn1 Mo1 H3 O8'
_cell_volume   947.65380168
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.43235251  0.89663123  0.50038415  1
  Nb  Nb1  1  0.93944679  0.40354195  0.50041684  1
  Zn  Zn2  1  0.41015820  0.42531532  0.55616868  1
  Mo  Mo3  1  0.89116142  0.94483583  0.50531987  1
  H  H4  1  0.65480493  0.18174111  0.57233002  1
  H  H5  1  0.29454995  0.21441610  0.44928522  1
  H  H6  1  0.63092235  0.54502407  0.44768359  1
  O  O7  1  0.05870625  0.25433536  0.54890311  1
  O  O8  1  0.58152880  0.77710174  0.54880454  1
  O  O9  1  0.72674393  0.10930914  0.45836836  1
  O  O10  1  0.75884223  0.59463810  0.47102366  1
  O  O11  1  0.08978244  0.74620332  0.53409089  1
  O  O12  1  0.24229848  0.07893284  0.47129800  1
  O  O13  1  0.26580206  0.56986412  0.46817826  1
  O  O14  1  0.59677853  0.23952354  0.54627844  1
",-3.1784595720000004,15,"[1.9767012952026741, 1.9764623826777694, 1.8676311643064971, 2.0946629592141046, 0.9824031658842672, 0.9754294747776591, 0.9748371335631656, 1.8676311643064971, 1.8682568838952762, 2.047522647259632, 0.9748371335631656, 2.0712272538583685, 0.9754294747776591, 1.9764623826777694, 0.9824031658842672]"
Y7I10_2_20850.vasp,"# generated using pymatgen
data_Y7I10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02664508
_cell_length_b   17.51457581
_cell_length_c   30.00001911
_cell_angle_alpha   75.50298321
_cell_angle_beta   83.32941432
_cell_angle_gamma   83.47225275
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y7I10
_chemical_formula_sum   'Y7 I10'
_cell_volume   2026.62988638
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.22900611  0.58100603  0.41509762  1
  Y  Y1  1  0.76558009  0.42031777  0.46416779  1
  Y  Y2  1  0.15107641  0.52947389  0.53424985  1
  Y  Y3  1  0.84350979  0.47184991  0.34501646  1
  Y  Y4  1  0.61735336  0.69731271  0.47702252  1
  Y  Y5  1  0.37723284  0.30401009  0.40224379  1
  Y  Y6  1  0.99729310  0.00066140  0.43963315  1
  I  I7  1  0.03860684  0.82574149  0.49411492  1
  I  I8  1  0.95597937  0.17558131  0.38515139  1
  I  I9  1  0.56349509  0.62650845  0.58086143  1
  I  I10  1  0.43109011  0.37481435  0.29840487  1
  I  I11  1  0.57176359  0.96848400  0.37191368  1
  I  I12  1  0.42282361  0.03283880  0.50735263  1
  I  I13  1  0.67954457  0.39796672  0.57584254  1
  I  I14  1  0.30397442  0.27249762  0.50364680  1
  I  I15  1  0.69061279  0.72882518  0.37561951  1
  I  I16  1  0.31504163  0.60335508  0.30342466  1
",-1.0350117820588234,17,"[3.2543210834190357, 3.25434114694244, 3.074714172583683, 3.0746862717027983, 2.938348085247309, 2.938348079211003, 2.9968013189560567, 3.086315915559234, 3.086315829250441, 3.0429024250135197, 3.0429027043605923, 2.996803833288106, 2.9968013189560567, 3.074714172583683, 2.938348079211003, 2.938348085247309, 3.0746862717027983]"
Cs2Hg4I6O8_31_4727.vasp,"# generated using pymatgen
data_CsHg2I3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42874882
_cell_length_b   8.17769849
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsHg2I3O4
_chemical_formula_sum   'Cs2 Hg4 I6 O8'
_cell_volume   1331.84013117
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  -0.00000000  0.93274369  0.49250089  1
  Cs  Cs1  1  0.50000000  0.43274369  0.46376758  1
  Hg  Hg2  1  0.50000000  0.75148641  0.59957499  1
  Hg  Hg3  1  0.00000000  0.25148641  0.35669348  1
  Hg  Hg4  1  0.00000000  0.28049936  0.60911776  1
  Hg  Hg5  1  0.50000000  0.78049936  0.34715071  1
  I  I6  1  0.50000000  0.55147619  0.66847338  1
  I  I7  1  0.50000000  0.51015355  0.29958758  1
  I  I8  1  -0.00000000  0.54258933  0.55537431  1
  I  I9  1  0.50000000  0.04258933  0.40089416  1
  I  I10  1  -0.00000000  0.05147619  0.28779509  1
  I  I11  1  -0.00000000  0.01015355  0.65668089  1
  O  O12  1  0.50000000  0.12211309  0.55841057  1
  O  O13  1  0.00000000  0.62211309  0.39785790  1
  O  O14  1  0.29460803  0.18642395  0.54049506  1
  O  O15  1  0.70539197  0.18642395  0.54049506  1
  O  O16  1  0.20539197  0.68642395  0.41577341  1
  O  O17  1  0.79460803  0.68642395  0.41577341  1
  O  O18  1  0.50000000  0.87785358  0.54138466  1
  O  O19  1  0.00000000  0.37785358  0.41488381  1
",-0.5725330550000001,20,"[2.989090532223263, 2.9890905322232637, 2.02864565063111, 2.0286456506309234, 2.631290885132299, 2.6312908851321852, 2.6358211950761206, 2.6312908851321852, 2.682019143223159, 2.6820191432232865, 2.6358211950761214, 2.631290885132299, 1.3448895781813985, 1.3448895781813124, 1.3448895781813988, 1.3448895781813985, 1.3448895781813124, 1.344889578181313, 2.02864565063111, 2.0286456506309234]"
Cr1Ga1Fe1H1Br1O5_1_4175.vasp,"# generated using pymatgen
data_CrGaFeHBrO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36028950
_cell_length_b   5.30575000
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   122.81413712
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrGaFeHBrO5
_chemical_formula_sum   'Cr1 Ga1 Fe1 H1 Br1 O5'
_cell_volume   717.06634120
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.87533745  0.62950424  0.50012829  1
  Ga  Ga1  1  0.17172680  0.32015382  0.49804393  1
  Fe  Fe2  1  0.50006786  0.00179168  0.50021558  1
  H  H3  1  0.80260728  0.97205604  0.43405408  1
  Br  Br4  1  0.51240208  0.66568690  0.55891155  1
  O  O5  1  0.16596517  0.65152769  0.46628913  1
  O  O6  1  0.13920669  0.96799607  0.52807656  1
  O  O7  1  0.85208813  0.33848799  0.53201949  1
  O  O8  1  0.82412879  0.98078363  0.46643727  1
  O  O9  1  0.53503863  0.37368212  0.47056458  1
",-2.8919220632500005,10,"[1.7625088653050274, 1.988313725076029, 2.002178835846373, 0.976455983280424, 2.530143035013731, 1.809372870508315, 1.7820886316490805, 1.7625088653050274, 0.976455983280424, 1.8090972056816652]"
Cs1F2_115_4638.vasp,"# generated using pymatgen
data_CsF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08176318
_cell_length_b   5.08282632
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsF2
_chemical_formula_sum   'Cs1 F2'
_cell_volume   774.89158998
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00015589  0.49999829  1
  F  F1  1  -0.00000000  0.50021540  0.50032014  1
  F  F2  1  0.50000000  -0.00003844  0.49987205  1
",-1.42815544,3,"[2.5408846049471934, 2.541129009056659, 2.5408846049471934]"
V13Se26_2_19745.vasp,"# generated using pymatgen
data_VSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.15484538
_cell_length_b   12.14661886
_cell_length_c   30.00050801
_cell_angle_alpha   75.96736092
_cell_angle_beta   86.21335924
_cell_angle_gamma   59.81471124
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSe2
_chemical_formula_sum   'V13 Se26'
_cell_volume   3706.17931532
_cell_formula_units_Z   13
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.99772715  0.00788119  0.47196863  1
  V  V1  1  0.22024692  0.10195545  0.47269185  1
  V  V2  1  0.77520738  0.91380694  0.47124541  1
  V  V3  1  0.68093450  0.22916122  0.47146818  1
  V  V4  1  0.31451980  0.78660117  0.47246907  1
  V  V5  1  0.91217806  0.30666417  0.47165703  1
  V  V6  1  0.08327623  0.70909822  0.47228022  1
  V  V7  1  0.15213768  0.37337506  0.47255674  1
  V  V8  1  0.84331661  0.64238733  0.47138051  1
  V  V9  1  0.47749739  0.16261483  0.47179980  1
  V  V10  1  0.51795691  0.85314756  0.47213745  1
  V  V11  1  0.63420585  0.52813733  0.47188847  1
  V  V12  1  0.36124845  0.48762506  0.47204878  1
  Se  Se13  1  0.05825547  0.09804188  0.52692573  1
  Se  Se14  1  0.93719883  0.91772051  0.41701153  1
  Se  Se15  1  0.82778580  0.01842073  0.52490408  1
  Se  Se16  1  0.16766850  0.99734166  0.41903318  1
  Se  Se17  1  0.13965600  0.79306919  0.52707850  1
  Se  Se18  1  0.85579830  0.22269320  0.41685876  1
  Se  Se19  1  0.75252196  0.32069450  0.52760962  1
  Se  Se20  1  0.24293234  0.69506789  0.41632763  1
  Se  Se21  1  0.91082833  0.71222853  0.52829234  1
  Se  Se22  1  0.08462597  0.30353386  0.41564492  1
  Se  Se23  1  0.36363941  0.87196476  0.52911086  1
  Se  Se24  1  0.63181489  0.14379763  0.41482640  1
  Se  Se25  1  0.97888124  0.40925315  0.52291737  1
  Se  Se26  1  0.01657306  0.60650924  0.42101989  1
  Se  Se27  1  0.59776367  0.94360088  0.52386776  1
  Se  Se28  1  0.39769062  0.07216151  0.42006950  1
  Se  Se29  1  0.44558157  0.56106720  0.52366512  1
  Se  Se30  1  0.54987273  0.45469519  0.42027214  1
  Se  Se31  1  0.29594714  0.17291245  0.52752286  1
  Se  Se32  1  0.69950716  0.84284994  0.41641440  1
  Se  Se33  1  0.51706404  0.25676429  0.52673873  1
  Se  Se34  1  0.47839026  0.75899810  0.41719853  1
  Se  Se35  1  0.20669754  0.48577562  0.52562351  1
  Se  Se36  1  0.78875676  0.52998677  0.41831374  1
  Se  Se37  1  0.67532804  0.63766706  0.52412048  1
  Se  Se38  1  0.32012626  0.37809533  0.41981677  1
",-1.1398460796153846,39,"[2.490895861311594, 2.4337641548503495, 2.433764154850344, 2.4351835665122654, 2.4351838116883493, 2.4243440838856825, 2.4243443890407805, 2.420144900383, 2.4201447230757807, 2.413889050557775, 2.4138892544785935, 2.3955932817548744, 2.395593281754877, 2.479919149529311, 2.479918979146559, 2.4701713116312174, 2.470171177998387, 2.4243443890407805, 2.4243440838856825, 2.4171442167266814, 2.417144216726683, 2.428108978967853, 2.428108667826358, 2.4138892544785935, 2.413889050557775, 2.4256090546952374, 2.4256089615102425, 2.4555694703891855, 2.455569357815662, 2.4583616639041947, 2.4583614402738325, 2.420144900383, 2.4201447230757807, 2.414017975825715, 2.4140177325858287, 2.395593281754877, 2.3955932817548744, 2.501687979693177, 2.501687979693274]"
Al1N1_187_687.vasp,"# generated using pymatgen
data_AlN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12247538
_cell_length_b   3.12247539
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlN
_chemical_formula_sum   'Al1 N1'
_cell_volume   253.30859937
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.66666667  0.33333333  0.50000000  1
  N  N1  1  0.33333333  0.66666667  0.50000000  1
",-3.0347509125,2,"[1.8027619840858895, 1.8027619840858895]"
Ta4Fe4Te8_53_18042.vasp,"# generated using pymatgen
data_TaFeTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.26736003
_cell_length_b   7.71550949
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaFeTe2
_chemical_formula_sum   'Ta4 Fe4 Te8'
_cell_volume   1450.67627362
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.74992845  0.05531250  0.49999576  1
  Ta  Ta1  1  0.25007155  0.94468750  0.49999576  1
  Ta  Ta2  1  0.74992845  0.44468750  0.49999576  1
  Ta  Ta3  1  0.25007155  0.55531250  0.49999576  1
  Fe  Fe4  1  0.92524781  0.75000000  0.47414354  1
  Fe  Fe5  1  0.07475219  0.25000000  0.47414354  1
  Fe  Fe6  1  0.57465722  0.75000000  0.52587386  1
  Fe  Fe7  1  0.42534278  0.25000000  0.52587386  1
  Te  Te8  1  0.00000000  -0.00000000  0.41886451  1
  Te  Te9  1  0.00000000  0.50000000  0.41886451  1
  Te  Te10  1  0.97714692  0.75000000  0.55861008  1
  Te  Te11  1  0.02285308  0.25000000  0.55861008  1
  Te  Te12  1  0.50000000  -0.00000000  0.58114062  1
  Te  Te13  1  0.50000000  0.50000000  0.58114062  1
  Te  Te14  1  0.52279703  0.75000000  0.44137383  1
  Te  Te15  1  0.47720297  0.25000000  0.44137383  1
",-1.691784884375,16,"[2.6452617757948276, 2.6452617757948276, 2.645261775794827, 2.6452617757948285, 2.5547872030371694, 2.5547872030371694, 2.5557527417867436, 2.5557527417867436, 2.586552274922314, 2.5865522749223144, 2.5547872030371694, 2.5547872030371694, 2.5862085435177935, 2.586208543517794, 2.5557527417867436, 2.5557527417867436]"
Zr2Ti2Se8_6_21724.vasp,"# generated using pymatgen
data_ZrTiSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21762464
_cell_length_b   7.20302429
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.98367296
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTiSe4
_chemical_formula_sum   'Zr2 Ti2 Se8'
_cell_volume   1343.57098411
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.49822037  0.74918676  0.50032870  1
  Zr  Zr1  1  0.49823268  0.24913425  0.50032916  1
  Ti  Ti2  1  0.00262993  0.99921783  0.49751127  1
  Ti  Ti3  1  0.00255183  0.49919828  0.50338822  1
  Se  Se4  1  0.32322327  0.99914959  0.44309050  1
  Se  Se5  1  0.84853876  0.75141668  0.55467610  1
  Se  Se6  1  0.31670700  0.99906871  0.55606293  1
  Se  Se7  1  0.84906775  0.74704548  0.44617766  1
  Se  Se8  1  0.31673936  0.49916328  0.44466425  1
  Se  Se9  1  0.84858349  0.24686361  0.55467056  1
  Se  Se10  1  0.32305927  0.49905267  0.55765837  1
  Se  Se11  1  0.84907677  0.25153246  0.44617499  1
",-1.4229761416666664,12,"[2.7030373643754033, 2.702675940973719, 2.5658456844838775, 2.565916283901856, 2.5765904890710587, 2.565916283901856, 2.626584555727061, 2.5658456844838775, 2.6305544322564547, 2.5666923314328547, 2.5733162080241074, 2.5662132910557]"
Y1Cl2_164_20622.vasp,"# generated using pymatgen
data_YCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68632519
_cell_length_b   3.68632518
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000007
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YCl2
_chemical_formula_sum   'Y1 Cl2'
_cell_volume   353.05240437
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  -0.00000000  -0.00000000  0.50000000  1
  Cl  Cl1  1  0.33333333  0.66666667  0.44375144  1
  Cl  Cl2  1  0.66666667  0.33333333  0.55624856  1
",-2.0542722154166664,3,"[2.716095424275522, 2.7160954242755233, 2.716095424275522]"
Bi4I12_14_2613.vasp,"# generated using pymatgen
data_BiI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.54867841
_cell_length_b   13.02947668
_cell_length_c   30.13058009
_cell_angle_alpha   90.00000000
_cell_angle_beta   93.15157493
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiI3
_chemical_formula_sum   'Bi4 I12'
_cell_volume   2959.02108484
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.18355052  0.66668338  0.50942915  1
  Bi  Bi1  1  0.68355052  0.83331662  0.50942915  1
  Bi  Bi2  1  0.68329117  0.16668338  0.51315231  1
  Bi  Bi3  1  0.18329117  0.33331662  0.51315231  1
  I  I4  1  0.33422285  0.49646794  0.45050262  1
  I  I5  1  0.84016332  0.66905768  0.44827900  1
  I  I6  1  0.34016332  0.83094232  0.44827900  1
  I  I7  1  0.02846176  0.83293591  0.56985035  1
  I  I8  1  0.33837993  0.16706409  0.45273111  1
  I  I9  1  0.52846176  0.66706409  0.56985035  1
  I  I10  1  0.03261884  0.50353206  0.57207884  1
  I  I11  1  0.83422285  0.00353206  0.45050262  1
  I  I12  1  0.53261884  0.99646794  0.57207884  1
  I  I13  1  0.83837993  0.33293591  0.45273111  1
  I  I14  1  0.02667837  0.16905768  0.57430246  1
  I  I15  1  0.52667837  0.33094232  0.57430246  1
",-0.566658631875,16,"[3.0938669608629175, 3.0938669608629197, 3.0938669608629232, 3.093866960862922, 3.09624848179103, 3.096718828222829, 3.0967188282228286, 3.0938669608629197, 3.0938669608629232, 3.0938669608629175, 3.0962484817911595, 3.0962484817910294, 3.09624848179116, 3.093866960862922, 3.0967188282228317, 3.0967188282228317]"
Na2C4S6F6_2_12010.vasp,"# generated using pymatgen
data_NaC2(SF)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61365241
_cell_length_b   5.78201114
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.67428668
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaC2(SF)3
_chemical_formula_sum   'Na2 C4 S6 F6'
_cell_volume   753.56639799
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.75139801  0.05608685  0.49665213  1
  Na  Na1  1  0.48599338  0.43349798  0.41777032  1
  C  C2  1  0.47788031  0.40780164  0.54618442  1
  C  C3  1  0.21870305  0.43026107  0.63222469  1
  C  C4  1  0.76429227  0.08782483  0.36792569  1
  C  C5  1  0.02317390  0.07051874  0.28173133  1
  S  S6  1  0.47322342  0.61524215  0.58848913  1
  S  S7  1  0.27636572  0.10614641  0.54718923  1
  S  S8  1  0.73037072  0.55691830  0.50482487  1
  S  S9  1  0.76941614  0.88283938  0.32524889  1
  S  S10  1  0.96506198  0.38975567  0.36734527  1
  S  S11  1  0.51262049  0.93597043  0.40916992  1
  F  F12  1  0.92840166  0.30762230  0.61812342  1
  F  F13  1  0.20411132  0.59606584  0.66358301  1
  F  F14  1  0.32874664  0.26617196  0.65173287  1
  F  F15  1  0.31338848  0.19245130  0.29596482  1
  F  F16  1  0.03728356  0.90617567  0.25004971  1
  F  F17  1  0.91347482  0.23558420  0.26246641  1
",-0.8087791875,18,"[2.759126272904952, 2.759352620121353, 1.6779561672543564, 1.3508419125180426, 1.6784387480471148, 1.3514162566580215, 1.7513277570164145, 1.6779561672543564, 1.7215225767231621, 1.7502483816511154, 1.6784387480471148, 1.7215237900918154, 1.3550433953441208, 1.3609103323905811, 1.3508419125180426, 1.3551901429010227, 1.3609500934441465, 1.3514162566580215]"
